precision,recall,threshold
0.10853293413173652,0.5160142348754448,0.5390257851005926
0.10857356795207787,0.5160142348754448,0.5390743028718024
0.10861423220973783,0.5160142348754448,0.5390997274523722
0.10865492693892843,0.5160142348754448,0.5391153989354573
0.10869565217391304,0.5160142348754448,0.5391531913082553
0.10873640794900638,0.5160142348754448,0.5391543952889652
0.10877719429857464,0.5160142348754448,0.5391652562665921
0.10881801125703565,0.5160142348754448,0.5391908160135068
0.10885885885885886,0.5160142348754448,0.5392017140369182
0.10889973713856553,0.5160142348754448,0.5392413731053809
0.10894064613072878,0.5160142348754448,0.5393079980979819
0.1089815858699737,0.5160142348754448,0.5393214393590864
0.10902255639097744,0.5160142348754448,0.5393364566179415
0.10906355772846935,0.5160142348754448,0.5393525536954761
0.10872836719337849,0.5142348754448398,0.5393639147546925
0.10839292435077155,0.5124555160142349,0.53936395015319
0.10843373493975904,0.5124555160142349,0.5393762019438167
0.10847457627118644,0.5124555160142349,0.5393762902611603
0.10851544837980406,0.5124555160142349,0.5393833710257441
0.10855635130041462,0.5124555160142349,0.5394102822033424
0.1085972850678733,0.5124555160142349,0.5394464143419629
0.1086382497170879,0.5124555160142349,0.5394622354711222
0.10867924528301887,0.5124555160142349,0.5394628585517566
0.1087202718006795,0.5124555160142349,0.5395163712475108
0.10876132930513595,0.5124555160142349,0.5395241608107791
0.10880241783150736,0.5124555160142349,0.5395524185748113
0.10884353741496598,0.5124555160142349,0.5395694418915451
0.10888468809073724,0.5124555160142349,0.5396425658593517
0.10892586989409984,0.5124555160142349,0.5396472940310475
0.10896708286038592,0.5124555160142349,0.5396744199439538
0.10900832702498107,0.5124555160142349,0.5396944684169899
0.1090496024233245,0.5124555160142349,0.5397009240270091
0.10871212121212122,0.5106761565836299,0.539736071075165
0.10875331564986737,0.5106761565836299,0.539747193888601
0.1087945413191812,0.5106761565836299,0.5397955286909831
0.10883579825559347,0.5106761565836299,0.539818179813203
0.10887708649468893,0.5106761565836299,0.5398357830074986
0.10891840607210626,0.5106761565836299,0.5398370290294818
0.10895975702353834,0.5106761565836299,0.5398466454028472
0.10900113938473224,0.5106761565836299,0.5398789188914604
0.10904255319148937,0.5106761565836299,0.5398957070541738
0.10908399847966553,0.5106761565836299,0.5399142235053346
0.10874524714828897,0.5088967971530249,0.5399224623895443
0.1087866108786611,0.5088967971530249,0.5399268474549891
0.10882800608828005,0.5088967971530249,0.5399536713716108
0.10886943281309479,0.5088967971530249,0.5399781018996853
0.10853008377760853,0.5071174377224199,0.5400268472877662
0.10819047619047618,0.505338078291815,0.5401055790431883
0.10823170731707317,0.505338078291815,0.5401860602752567
0.10827296988181472,0.505338078291815,0.5402000750944262
0.10831426392067124,0.505338078291815,0.5402462584728702
0.10835558946966807,0.505338078291815,0.5402552480939071
0.1083969465648855,0.505338078291815,0.5402784966038796
0.10843833524245895,0.505338078291815,0.5403418246240169
0.10847975553857907,0.505338078291815,0.5403515717719224
0.10813909056171188,0.50355871886121,0.5403558823627324
0.10818042813455657,0.50355871886121,0.5403797737272434
0.10822179732313575,0.50355871886121,0.540413404002971
0.10788064269319052,0.501779359430605,0.5404359842416404
0.1079219288174512,0.501779359430605,0.5404771133755071
0.10796324655436447,0.501779359430605,0.5405360420267182
0.10800459594025277,0.501779359430605,0.5405406343578716
0.10804597701149425,0.501779359430605,0.5405578935401986
0.1080873898045228,0.501779359430605,0.5405645072719083
0.10812883435582822,0.501779359430605,0.5405773742451756
0.10817031070195628,0.501779359430605,0.540634542290697
0.10821181887950883,0.501779359430605,0.5406433229365858
0.10825335892514396,0.501779359430605,0.5406708853896595
0.10829493087557604,0.501779359430605,0.5407022840277614
0.10833653476757588,0.501779359430605,0.5407067951105762
0.1083781706379708,0.501779359430605,0.5408647275234932
0.10841983852364476,0.501779359430605,0.5408695232161744
0.10846153846153846,0.501779359430605,0.5409191178867773
0.10850327048864948,0.501779359430605,0.5409320330471723
0.10854503464203233,0.501779359430605,0.5409370381886841
0.10858683095879862,0.501779359430605,0.5409374655403607
0.1086286594761171,0.501779359430605,0.540942072667157
0.10867052023121387,0.501779359430605,0.5409646845595655
0.1087124132613724,0.501779359430605,0.5409732908273376
0.10875433860393367,0.501779359430605,0.541004836949652
0.1087962962962963,0.501779359430605,0.5410119687392128
0.10883828637591664,0.501779359430605,0.5410792779645694
0.10888030888030888,0.501779359430605,0.5410815213444561
0.10853611432985709,0.5,0.5411430599100719
0.10857805255023184,0.5,0.541154385474963
0.10823347506764593,0.498220640569395,0.5411815298894624
0.10827532869296211,0.498220640569395,0.5412293219913185
0.10793036750483559,0.49644128113879005,0.5412995506009486
0.10797213622291021,0.49644128113879005,0.5413122704488039
0.10762679055361982,0.49466192170818507,0.5413377304196313
0.10766847405112316,0.49466192170818507,0.5413537685321012
0.10771018984889577,0.49466192170818507,0.5413565451643393
0.10736434108527132,0.4928825622775801,0.5413746969706902
0.10740597130670802,0.4928825622775801,0.5413832082049436
0.10744763382467029,0.4928825622775801,0.5413960795088907
0.10748932867675592,0.4928825622775801,0.5414115451566317
0.10757281553398058,0.4928825622775801,0.5414165332340887
0.10761460761460762,0.4928825622775801,0.5414243437872867
0.10726778080062184,0.49110320284697506,0.5414780110809353
0.10730948678071539,0.49110320284697506,0.5414832154797735
0.1073512252042007,0.49110320284697506,0.5415087842171876
0.10739299610894941,0.49110320284697506,0.5415110052415643
0.10704554301284547,0.4893238434163701,0.5415556006130039
0.10708722741433022,0.4893238434163701,0.5415618039496287
0.10712894429294897,0.4893238434163701,0.5416108640630589
0.10717069368667187,0.4893238434163701,0.5416617231533194
0.10721247563352826,0.4893238434163701,0.5417784869130213
0.10725429017160687,0.4893238434163701,0.5417891683248055
0.1072961373390558,0.4893238434163701,0.5418022564367729
0.10733801717408274,0.4893238434163701,0.5418067444759724
0.1073799297149551,0.4893238434163701,0.5418126973017668
0.107421875,0.4893238434163701,0.5418572165860993
0.10746385306760453,0.4893238434163701,0.5418927066168912
0.1075058639562158,0.4893238434163701,0.54195988625654
0.10754790770434103,0.4893238434163701,0.5419651970960243
0.10758998435054773,0.4893238434163701,0.5419884871544209
0.10763209393346379,0.4893238434163701,0.5420264651340773
0.1076742364917776,0.4893238434163701,0.5420653783627941
0.10771641206423815,0.4893238434163701,0.5420722343293968
0.10775862068965517,0.4893238434163701,0.5420820950782413
0.10780086240689926,0.4893238434163701,0.5422147474190836
0.10784313725490197,0.4893238434163701,0.5422270756126002
0.10788544527265595,0.4893238434163701,0.5422334035704123
0.10792778649921507,0.4893238434163701,0.5422422662929085
0.10797016097369454,0.4893238434163701,0.542247930775016
0.10801256873527101,0.4893238434163701,0.5422606501335266
0.10805500982318271,0.4893238434163701,0.5423188841680434
0.10809748427672956,0.4893238434163701,0.5423225822552059
0.10774675580023595,0.4875444839857651,0.5423331231555348
0.1077891424075531,0.4875444839857651,0.5423467963692447
0.10743801652892562,0.48576512455516013,0.5423906769536342
0.10748031496062992,0.48576512455516013,0.5423968460165627
0.10752264671130367,0.48576512455516013,0.5424277655614056
0.10756501182033097,0.48576512455516013,0.5424341466789625
0.10760741032715807,0.48576512455516013,0.5424382312488312
0.10764984227129337,0.48576512455516013,0.5424496256984632
0.1076923076923077,0.48576512455516013,0.5424554113738056
0.10773480662983426,0.48576512455516013,0.5424902198324117
0.10777733912356889,0.48576512455516013,0.5424939352380084
0.10781990521327015,0.48576512455516013,0.5425011303440761
0.10786250493875939,0.48576512455516013,0.5425227419076999
0.10790513833992095,0.48576512455516013,0.542578537322348
0.10794780545670225,0.48576512455516013,0.542589200736625
0.10799050632911393,0.48576512455516013,0.5426135151248842
0.10803324099722991,0.48576512455516013,0.5426423245435743
0.10807600950118765,0.48576512455516013,0.5427730296075807
0.10811881188118812,0.48576512455516013,0.5428116725360621
0.10816164817749604,0.48576512455516013,0.5428476399839363
0.10780816488307571,0.48398576512455516,0.5428706021112726
0.10785091197462332,0.48398576512455516,0.5428838704680667
0.1078936929789766,0.48398576512455516,0.542897034019116
0.10793650793650794,0.48398576512455516,0.5429083067719216
0.10797935688765382,0.48398576512455516,0.5429098185026028
0.10802223987291501,0.48398576512455516,0.5429554100716664
0.10806515693285658,0.48398576512455516,0.5429573924946244
0.10810810810810811,0.48398576512455516,0.5429791802258014
0.10815109343936381,0.48398576512455516,0.5430197185661131
0.10819411296738266,0.48398576512455516,0.5430643904782635
0.10823716673298846,0.48398576512455516,0.5430714555296021
0.10828025477707007,0.48398576512455516,0.54311179604248
0.10832337714058145,0.48398576512455516,0.5431264133747626
0.10836653386454183,0.48398576512455516,0.5431572868441076
0.10840972499003587,0.48398576512455516,0.5431776770877418
0.10805422647527911,0.4822064056939502,0.543290991623742
0.10809732748304747,0.4822064056939502,0.5432991171418543
0.10814046288906624,0.4822064056939502,0.5433092631181996
0.10818363273453094,0.4822064056939502,0.5433493081425332
0.10822683706070288,0.4822064056939502,0.5433547133589147
0.1082700759089093,0.4822064056939502,0.5434526887351232
0.10831334932054357,0.4822064056939502,0.5434855532493101
0.10835665733706518,0.4822064056939502,0.543498129376876
0.1084,0.4822064056939502,0.5435411527544766
0.10844337735094038,0.4822064056939502,0.5435957113031233
0.10808646917534027,0.4804270462633452,0.5436555065046786
0.10812975570684821,0.4804270462633452,0.5436614899008343
0.10817307692307693,0.4804270462633452,0.543669110515755
0.10821643286573146,0.4804270462633452,0.5437092245769904
0.1082598235765838,0.4804270462633452,0.5437403980748292
0.10830324909747292,0.4804270462633452,0.5437587814906079
0.10834670947030497,0.4804270462633452,0.5437870631266774
0.1083902047370534,0.4804270462633452,0.5438291758185193
0.10843373493975904,0.4804270462633452,0.5438540942785915
0.10847730012053033,0.4804270462633452,0.5438760569595378
0.1085209003215434,0.4804270462633452,0.5438820032536724
0.10856453558504221,0.4804270462633452,0.5438861870298541
0.1086082059533387,0.4804270462633452,0.543887171468642
0.10865191146881288,0.4804270462633452,0.5439269266553262
0.10829307568438003,0.4786476868327402,0.5439443529517071
0.10833668948852195,0.4786476868327402,0.5439891419885065
0.10838033843674456,0.4786476868327402,0.5439996191561719
0.10842402257154374,0.4786476868327402,0.5440202300838596
0.10846774193548388,0.4786476868327402,0.5440293174397284
0.10851149657119806,0.4786476868327402,0.5440345655146831
0.10855528652138821,0.4786476868327402,0.5440895921830988
0.10859911182882519,0.4786476868327402,0.5441025579283959
0.10864297253634896,0.4786476868327402,0.5441601667964544
0.10868686868686869,0.4786476868327402,0.5442901357499458
0.10873080032336298,0.4786476868327402,0.544356744505253
0.1087747674888799,0.4786476868327402,0.5443694276079293
0.10881877022653721,0.4786476868327402,0.5443923069217899
0.1084581141238365,0.47686832740213525,0.5444418694033493
0.10850202429149798,0.47686832740213525,0.5444990260879904
0.10854597002835156,0.47686832740213525,0.5445528651439547
0.1085899513776337,0.47686832740213525,0.5445657876882976
0.10863396838265099,0.47686832740213525,0.5446455864313858
0.10867802108678021,0.47686832740213525,0.5446456376793466
0.10872210953346856,0.47686832740213525,0.54475447032971
0.10876623376623376,0.47686832740213525,0.5447587742554911
0.10881039382866423,0.47686832740213525,0.544768325300789
0.10889882161722877,0.47686832740213525,0.5448002557609128
0.10894308943089431,0.47686832740213525,0.5448289241953974
0.10898739324928833,0.47686832740213525,0.5448634883511845
0.10903173311635476,0.47686832740213525,0.5449497555017517
0.10907610907610908,0.47686832740213525,0.5449789109123165
0.10912052117263844,0.47686832740213525,0.5449831505595606
0.10916496945010183,0.47686832740213525,0.545000735454603
0.10920945395273024,0.47686832740213525,0.5450258425225842
0.10925397472482674,0.47686832740213525,0.5450329983542943
0.10889070146818923,0.4750889679715303,0.5451017687826311
0.10893512851897184,0.4750889679715303,0.5451071999962724
0.1089795918367347,0.4750889679715303,0.5451416530615275
0.10861576153532054,0.47330960854092524,0.5451873650271433
0.10866013071895425,0.47330960854092524,0.5452193076703236
0.10870453616673478,0.47330960854092524,0.5452866218713224
0.10874897792313983,0.47330960854092524,0.5453243862295556
0.10879345603271984,0.47330960854092524,0.545324809067823
0.1088379705400982,0.47330960854092524,0.5453394431447652
0.10888252148997135,0.47330960854092524,0.5453516797390987
0.10892710892710893,0.47330960854092524,0.5453557056104288
0.10897173289635395,0.47330960854092524,0.5453609272514351
0.10901639344262296,0.47330960854092524,0.5453765709204607
0.1090610906109061,0.47330960854092524,0.5454570638076303
0.10910582444626743,0.47330960854092524,0.5454906672741643
0.10915059499384488,0.47330960854092524,0.5455007291266596
0.10919540229885058,0.47330960854092524,0.5455026017253628
0.10924024640657085,0.47330960854092524,0.5455580054963614
0.10928512736236648,0.47330960854092524,0.5455629045910166
0.10933004521167283,0.47330960854092524,0.5455918091220506
0.109375,0.47330960854092524,0.5456440961442902
0.10941999177293295,0.47330960854092524,0.5456455620884006
0.1094650205761317,0.47330960854092524,0.5456652937387014
0.10951008645533142,0.47330960854092524,0.545670228523999
0.10955518945634267,0.47330960854092524,0.5456722268116989
0.1096003296250515,0.47330960854092524,0.5456742563601835
0.10964550700741962,0.47330960854092524,0.5456796482140188
0.10969072164948454,0.47330960854092524,0.5457509842956481
0.10932343234323433,0.47153024911032027,0.5458291539623183
0.10936855138258357,0.47153024911032027,0.5458413845719309
0.10900082576383155,0.4697508896797153,0.5459062172161309
0.10909090909090909,0.4697508896797153,0.5459358562806278
0.10913600661430344,0.4697508896797153,0.5459480877514279
0.10918114143920596,0.4697508896797153,0.5459720400778099
0.1092263136119156,0.4697508896797153,0.5459720623894295
0.10927152317880795,0.4697508896797153,0.5460051412789402
0.1093167701863354,0.4697508896797153,0.5460141990327326
0.10936205468102735,0.4697508896797153,0.5460199854631387
0.10940737670949026,0.4697508896797153,0.5460268901890258
0.10945273631840796,0.4697508896797153,0.5460573383861203
0.10949813355454169,0.4697508896797153,0.5460723744578967
0.10954356846473029,0.4697508896797153,0.5460744828086124
0.1095890410958904,0.4697508896797153,0.5461100111854642
0.10963455149501661,0.4697508896797153,0.5461563645802814
0.10968009970918155,0.4697508896797153,0.5461808758079609
0.10977130977130978,0.4697508896797153,0.5462112639489444
0.10981697171381032,0.4697508896797153,0.5462564399336474
0.10986267166042447,0.4697508896797153,0.546264042047466
0.10990840965861781,0.4697508896797153,0.5462736115652711
0.10995418575593503,0.4697508896797153,0.5463024523493063
0.11,0.4697508896797153,0.5463751501728595
0.11004585243851604,0.4697508896797153,0.5464955623096578
0.11009174311926606,0.4697508896797153,0.5464958806888496
0.11013767209011265,0.4697508896797153,0.5465102639603348
0.11018363939899833,0.4697508896797153,0.5465250143429167
0.11022964509394571,0.4697508896797153,0.5465299214786323
0.1098579782790309,0.4679715302491103,0.5465398960486981
0.10990388633514417,0.4679715302491103,0.5465943412830468
0.10994983277591973,0.4679715302491103,0.5466298594102249
0.10999581764951903,0.4679715302491103,0.5466319697475351
0.1100418410041841,0.4679715302491103,0.5466524092213728
0.10966931770615321,0.46619217081850534,0.5466627031481268
0.10971524288107203,0.46619217081850534,0.5466631006064548
0.10980720871751885,0.46619217081850534,0.5466877510992203
0.10985324947589098,0.46619217081850534,0.5467882785298616
0.1098993288590604,0.46619217081850534,0.5468151415325897
0.10994544691565254,0.46619217081850534,0.5469039601929856
0.10999160369437448,0.46619217081850534,0.5469243813544673
0.11003779924401512,0.46619217081850534,0.5469402546311647
0.11008403361344538,0.46619217081850534,0.5469557253641293
0.11013030685161833,0.46619217081850534,0.5469611125285267
0.11017661900756939,0.46619217081850534,0.5471083778090832
0.11022297013041649,0.46619217081850534,0.5471418074643093
0.11026936026936027,0.46619217081850534,0.5471519851243045
0.11031578947368421,0.46619217081850534,0.5472436929905549
0.11036225779275484,0.46619217081850534,0.5472556164266095
0.11040876527602192,0.46619217081850534,0.5472962688974544
0.11045531197301856,0.46619217081850534,0.5472976203899188
0.11050189793336145,0.46619217081850534,0.5473167244917603
0.11054852320675106,0.46619217081850534,0.547324380651679
0.11059518784297172,0.46619217081850534,0.5473454149996025
0.11064189189189189,0.46619217081850534,0.5473549832700907
0.1106886354034643,0.46619217081850534,0.5473556028333935
0.11073541842772612,0.46619217081850534,0.5473559621223567
0.11078224101479915,0.46619217081850534,0.5473787793126689
0.11082910321489002,0.46619217081850534,0.5473855607221995
0.1108760050782903,0.46619217081850534,0.5473984830715711
0.1109229466553768,0.46619217081850534,0.547399128298981
0.11096992799661161,0.46619217081850534,0.547401708490864
0.11101694915254237,0.46619217081850534,0.5474241860086914
0.11106401017380246,0.46619217081850534,0.5474771738568305
0.11068702290076336,0.46441281138790036,0.5475229763522834
0.11073398387781078,0.46441281138790036,0.5475274980855362
0.11078098471986418,0.46441281138790036,0.5475342824442195
0.11082802547770701,0.46441281138790036,0.5475373480945874
0.11045029736618521,0.4626334519572954,0.5475736747879226
0.11049723756906077,0.4626334519572954,0.54763353199662
0.11054421768707483,0.4626334519572954,0.5476444148247773
0.11059123777116121,0.4626334519572954,0.5476594000521797
0.11063829787234042,0.4626334519572954,0.5476604595761395
0.11068539804171988,0.4626334519572954,0.547677741573764
0.11073253833049404,0.4626334519572954,0.5476837196669022
0.11077971878994461,0.4626334519572954,0.5477251073175253
0.11082693947144075,0.4626334519572954,0.5477834935886442
0.11087420042643924,0.4626334519572954,0.5478343748094712
0.11092150170648464,0.4626334519572954,0.5478451551461947
0.11096884336320956,0.4626334519572954,0.5478604742030362
0.11101622544833475,0.4626334519572954,0.5479109477698314
0.11106364801366937,0.4626334519572954,0.5479175088680084
0.1111111111111111,0.4626334519572954,0.5479611863424604
0.11115861479264642,0.4626334519572954,0.5479680814307608
0.11120615911035073,0.4626334519572954,0.5480097430976956
0.11082584510055626,0.4608540925266904,0.5480106676322445
0.11087328767123288,0.4608540925266904,0.5480160419638807
0.11092077087794433,0.4608540925266904,0.5480264403473503
0.11096829477292203,0.4608540925266904,0.5480361949282104
0.11101585940848693,0.4608540925266904,0.548037831427443
0.11106346483704975,0.4608540925266904,0.5481071542888042
0.1111111111111111,0.4608540925266904,0.5481444394814542
0.1111587982832618,0.4608540925266904,0.5481541795596576
0.1112065264061829,0.4608540925266904,0.5481545718017711
0.11125429553264604,0.4608540925266904,0.5481706767077748
0.11130210571551354,0.4608540925266904,0.5482402690780116
0.1113499570077386,0.4608540925266904,0.5482590844299695
0.1113978494623656,0.4608540925266904,0.5482969091468003
0.11144578313253012,0.4608540925266904,0.5483037085958928
0.111541774332472,0.4608540925266904,0.5483137080490474
0.11158983196897888,0.4608540925266904,0.5483147005870516
0.11163793103448276,0.4608540925266904,0.5483447682074744
0.11168607158257869,0.4608540925266904,0.5483466607649962
0.11173425366695428,0.4608540925266904,0.5483471507503436
0.11135088476478204,0.45907473309608543,0.5483811467752896
0.11139896373056994,0.45907473309608543,0.5483899171279483
0.11144708423326134,0.45907473309608543,0.5484379855514099
0.111495246326707,0.45907473309608543,0.5484593151733338
0.11154345006485085,0.45907473309608543,0.5484790823482908
0.1115916955017301,0.45907473309608543,0.5485218784507387
0.11163998269147556,0.45907473309608543,0.5485587545768543
0.11168831168831168,0.45907473309608543,0.5485620916104303
0.11173668254655696,0.45907473309608543,0.548586454775909
0.11178509532062392,0.45907473309608543,0.5485971207967058
0.11183355006501951,0.45907473309608543,0.5486638649639106
0.11188204683434519,0.45907473309608543,0.5486888189332243
0.11193058568329718,0.45907473309608543,0.5486998280970957
0.11197916666666667,0.45907473309608543,0.548709358167369
0.11202778983933999,0.45907473309608543,0.5487357893715354
0.11207645525629888,0.45907473309608543,0.5487586411562091
0.1121251629726206,0.45907473309608543,0.5487673564241969
0.11217391304347826,0.45907473309608543,0.5487778613486382
0.11222270552414093,0.45907473309608543,0.5488213245168582
0.1122715404699739,0.45907473309608543,0.5488399954345874
0.11232041793643883,0.45907473309608543,0.548840548009655
0.11193379790940766,0.45729537366548045,0.5488588602198621
0.11198257080610022,0.45729537366548045,0.548870896167269
0.11203138622493461,0.45729537366548045,0.5488911061290765
0.11164413432184911,0.4555160142348754,0.5488971108030605
0.11169284467713787,0.4555160142348754,0.5489118074099487
0.11174159755565255,0.4555160142348754,0.5489286220963657
0.11135371179039301,0.45373665480427045,0.5489346276521461
0.1109654871122761,0.45195729537366547,0.5489820834654765
0.11101398601398602,0.45195729537366547,0.548984449006029
0.11062527328377787,0.4501779359430605,0.5490107391515197
0.11067366579177602,0.4501779359430605,0.5490468033394383
0.11072210065645514,0.4501779359430605,0.5490620693664926
0.11077057793345009,0.4501779359430605,0.5491404786234914
0.11081909767849321,0.4501779359430605,0.5491547094313198
0.11086765994741454,0.4501779359430605,0.5491776544422319
0.11091626479614204,0.4501779359430605,0.5491988000191781
0.11096491228070175,0.4501779359430605,0.5492162295881523
0.11101360245721807,0.4501779359430605,0.5492232627627174
0.1106233538191396,0.4483985765124555,0.5492688210239606
0.11067193675889328,0.4483985765124555,0.54927694868902
0.11072056239015818,0.4483985765124555,0.5492881808985666
0.11076923076923077,0.4483985765124555,0.5492952744829178
0.11037818821459983,0.44661921708185054,0.5493186749118889
0.11042674879014518,0.44661921708185054,0.5493969142531197
0.11047535211267606,0.44661921708185054,0.5494493369044533
0.11052399823866138,0.44661921708185054,0.5495165717850506
0.1105726872246696,0.44661921708185054,0.5495396385405146
0.11062141912736889,0.44661921708185054,0.5495478282439534
0.11067019400352733,0.44661921708185054,0.5495482075924699
0.11071901191001324,0.44661921708185054,0.5496057321603365
0.11076787290379524,0.44661921708185054,0.549635484216128
0.11081677704194261,0.44661921708185054,0.5497018013262432
0.11086572438162544,0.44661921708185054,0.5497179030704491
0.11091471498011489,0.44661921708185054,0.549764047856896
0.11096374889478337,0.44661921708185054,0.54979328012184
0.11101282618310482,0.44661921708185054,0.5498052256964122
0.11106194690265486,0.44661921708185054,0.5498885785441122
0.1111111111111111,0.44661921708185054,0.5500328171342131
0.11071744906997343,0.44483985765124556,0.5500388234862778
0.11076650420912716,0.44483985765124556,0.5501289991528211
0.11081560283687943,0.44483985765124556,0.5501559954883335
0.11086474501108648,0.44483985765124556,0.5501721833587678
0.11091393078970718,0.44483985765124556,0.5501902758761869
0.11096316023080337,0.44483985765124556,0.5501937566632925
0.11101243339253997,0.44483985765124556,0.5502018924508357
0.11106175033318526,0.44483985765124556,0.5502325444943675
0.1111111111111111,0.44483985765124556,0.5503590507753227
0.11116051578479325,0.44483985765124556,0.5503628975993774
0.11120996441281139,0.44483985765124556,0.550370482460484
0.11125945705384958,0.44483985765124556,0.5504305837929566
0.11130899376669635,0.44483985765124556,0.5504366088989957
0.111358574610245,0.44483985765124556,0.5504601291743881
0.11096256684491979,0.4430604982206406,0.5505133747190804
0.11101203744984396,0.4430604982206406,0.5505141337490325
0.11106155218554861,0.4430604982206406,0.5505191263051298
0.1111111111111111,0.4430604982206406,0.5505533983988444
0.11116071428571428,0.4430604982206406,0.550637953828075
0.11121036176864672,0.4430604982206406,0.5506481359252443
0.11126005361930295,0.4430604982206406,0.5506911825529827
0.11130978989718372,0.4430604982206406,0.5507292008191684
0.11135957066189624,0.4430604982206406,0.5507869513426784
0.11096196868008948,0.4412811387900356,0.5508146647650277
0.11101163831692032,0.4412811387900356,0.5508575612140787
0.11106135244066279,0.4412811387900356,0.5508601715227056
0.1111111111111111,0.4412811387900356,0.5509339648683783
0.11116091438816675,0.4412811387900356,0.5509562208976625
0.11121076233183856,0.4412811387900356,0.5509597374898138
0.11126065500224316,0.4412811387900356,0.5510057837254555
0.11131059245960502,0.4412811387900356,0.5510184720458335
0.11136057476425684,0.4412811387900356,0.5510203674642181
0.11141060197663971,0.4412811387900356,0.5510455150628941
0.11146067415730337,0.4412811387900356,0.5510686368843245
0.11151079136690648,0.4412811387900356,0.55110532708881
0.1111111111111111,0.4395017793594306,0.551108837323181
0.11071107110711072,0.4377224199288256,0.5511230672071914
0.11076091850517784,0.4377224199288256,0.5511330367786118
0.11081081081081082,0.4377224199288256,0.5511564327092503
0.11086074808472285,0.4377224199288256,0.5511710992705791
0.1109107303877367,0.4377224199288256,0.5511971493329358
0.11096075778078485,0.4377224199288256,0.5512035332100931
0.11101083032490974,0.4377224199288256,0.551293134011518
0.11106094808126411,0.4377224199288256,0.5513268832990128
0.1111111111111111,0.4377224199288256,0.5513782044174682
0.11116131947582467,0.4377224199288256,0.5513975360081882
0.1112115732368897,0.4377224199288256,0.551403588345482
0.1112618724559023,0.4377224199288256,0.5514085341047794
0.11131221719457013,0.4377224199288256,0.5514991352389366
0.11141304347826086,0.4377224199288256,0.551503358459599
0.11146352514725873,0.4377224199288256,0.5515523930574286
0.1115140525838622,0.4377224199288256,0.5515600635563428
0.11156462585034013,0.4377224199288256,0.5515624097154302
0.11161524500907441,0.4377224199288256,0.5516655476140471
0.11166591012256015,0.4377224199288256,0.5516684895811351
0.11171662125340599,0.4377224199288256,0.5516773398842036
0.11176737846433439,0.4377224199288256,0.5516962955976125
0.11181818181818182,0.4377224199288256,0.5517043104059496
0.11186903137789904,0.4377224199288256,0.5517573107328544
0.11191992720655142,0.4377224199288256,0.5517625998609137
0.11197086936731906,0.4377224199288256,0.5518444908160188
0.11202185792349727,0.4377224199288256,0.5518510995979227
0.11207289293849658,0.4377224199288256,0.5519131013134886
0.11166818596171377,0.4359430604982206,0.5519367865265253
0.11126310989512084,0.43416370106761565,0.5519465331073924
0.11131386861313869,0.43416370106761565,0.5520182101305207
0.11136467366499316,0.43416370106761565,0.5520373581443869
0.11141552511415526,0.43416370106761565,0.5520631621271676
0.11146642302421197,0.43416370106761565,0.5520768439352213
0.11151736745886655,0.43416370106761565,0.5521144752953142
0.11156835848193873,0.43416370106761565,0.552143716342845
0.11161939615736505,0.43416370106761565,0.5521590770598244
0.11167048054919909,0.43416370106761565,0.5521756694520487
0.11126373626373626,0.43238434163701067,0.552176368652669
0.11131470453504352,0.43238434163701067,0.552184778545184
0.11136571952337306,0.43238434163701067,0.5522095467334979
0.11141678129298486,0.43238434163701067,0.5522704744756451
0.11146788990825689,0.43238434163701067,0.552286280896762
0.11151904543368518,0.43238434163701067,0.5523012114299415
0.1115702479338843,0.43238434163701067,0.5523749075059804
0.1116214974735875,0.43238434163701067,0.5524958895771964
0.11167279411764706,0.43238434163701067,0.5525555240431909
0.11172413793103449,0.43238434163701067,0.552591094892334
0.11177552897884084,0.43238434163701067,0.552602028620772
0.11182696732627703,0.43238434163701067,0.552631453885242
0.11187845303867404,0.43238434163701067,0.5526645888604829
0.11192998618148318,0.43238434163701067,0.552668739077892
0.1119815668202765,0.43238434163701067,0.5526947353720326
0.11203319502074689,0.43238434163701067,0.5527195804325257
0.11208487084870848,0.43238434163701067,0.5527407581937296
0.1121365943700969,0.43238434163701067,0.5527503930839185
0.11218836565096953,0.43238434163701067,0.5527549582858712
0.11224018475750577,0.43238434163701067,0.5527960925182459
0.1122920517560074,0.43238434163701067,0.5528460611491309
0.11234396671289876,0.43238434163701067,0.5528974159239681
0.1123959296947271,0.43238434163701067,0.5529035179033283
0.11198519204072188,0.4306049822064057,0.5529746539042765
0.11203703703703703,0.4306049822064057,0.5529976328826196
0.11208893006021306,0.4306049822064057,0.553035037161148
0.11214087117701575,0.4306049822064057,0.5531539258254262
0.11172925359295317,0.4288256227758007,0.55316410840783
0.11178107606679036,0.4288256227758007,0.5531971453692656
0.11183294663573086,0.4288256227758007,0.5532486423264009
0.11142061281337047,0.42704626334519574,0.5532518360948494
0.1110078959591268,0.42526690391459077,0.5532585073766348
0.11105947955390334,0.42526690391459077,0.5532869386656085
0.1111111111111111,0.42526690391459077,0.5532960211027868
0.11116279069767442,0.42526690391459077,0.5532967120247684
0.11121451838064216,0.42526690391459077,0.5533033328766045
0.11126629422718808,0.42526690391459077,0.5533883265226726
0.11131811830461108,0.42526690391459077,0.5534177816982734
0.11136999068033551,0.42526690391459077,0.5534267308653634
0.11142191142191142,0.42526690391459077,0.5534274851190549
0.11147388059701492,0.42526690391459077,0.5534740610534006
