ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
47371,16-25,male,majority,0-9y,none,poverty,0.3051565612258199,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
32376,26-39,female,majority,10-19y,high school,middle class,0.5817502371285453,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
61203,40-64,female,majority,0-9y,university,upper class,0.6391504458264309,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
128508,16-25,female,majority,0-9y,high school,working class,0.5494739604537581,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
155120,65+,female,majority,20-29y,university,upper class,0.6426470824074021,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,0.0,real_source
430410,26-39,female,majority,10-19y,university,middle class,0.5458036378825034,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,1,0,0.0,real_source
454809,26-39,male,majority,0-9y,university,middle class,0.4280803263315709,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0,real_source
813125,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,0.0,0.0,32765,17000.0,sedan,1,0,0,0.0,real_source
466227,65+,female,minority,30y+,high school,upper class,0.7847313094744524,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,2,0,0,0.0,real_source
504598,40-64,female,majority,20-29y,high school,middle class,0.502373184300184,0.0,after 2015,1.0,0.0,10238,9000.0,sedan,4,0,8,0.0,real_source
775407,26-39,female,majority,10-19y,university,upper class,0.5494479170141523,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,2,0,0,0.0,real_source
360059,16-25,male,majority,0-9y,none,middle class,0.5562364476839974,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
163095,40-64,female,majority,20-29y,high school,working class,0.4243790496488033,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,2,0,3,0.0,real_source
470927,65+,female,majority,30y+,university,upper class,0.6366120174315458,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,4,0,0,0.0,real_source
748317,26-39,male,minority,10-19y,high school,poverty,0.309544084967388,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,1,0,1,1.0,real_source
787125,16-25,male,majority,0-9y,high school,poverty,0.2988737472015075,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
647092,16-25,male,majority,0-9y,university,poverty,0.3322138418525682,0.0,before 2015,0.0,0.0,92101,21000.0,sedan,0,0,0,1.0,real_source
3626,40-64,female,majority,20-29y,university,upper class,0.5608185568639399,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,1,0.0,real_source
739524,26-39,female,majority,0-9y,university,upper class,0.6500288224298764,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
126139,16-25,female,majority,0-9y,high school,working class,0.5153737310088504,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
564302,26-39,female,minority,10-19y,high school,poverty,0.5838207652461093,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
612315,26-39,male,majority,0-9y,none,working class,0.2484790445851948,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,0.0,real_source
941091,40-64,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
208345,26-39,female,majority,10-19y,university,upper class,0.5306907794687229,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,3,1.0,real_source
715744,26-39,male,majority,10-19y,university,upper class,0.4551906174369074,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2,0.0,real_source
238221,26-39,female,majority,10-19y,university,upper class,0.6135902058261472,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
843469,16-25,male,minority,0-9y,high school,poverty,0.4655695496844555,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
802405,26-39,female,majority,10-19y,university,middle class,0.4542549282321106,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,1,0.0,real_source
474489,16-25,female,majority,0-9y,university,middle class,0.441195993391473,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0,0.0,real_source
669779,26-39,female,majority,10-19y,university,working class,0.5299963882834899,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,1,1,0.0,real_source
41135,40-64,female,majority,20-29y,university,upper class,0.6081458907931849,1.0,before 2015,1.0,0.0,32765,8000.0,sedan,2,1,0,0.0,real_source
677945,65+,male,minority,0-9y,university,upper class,0.5773758027184908,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
26272,16-25,male,majority,0-9y,university,working class,0.3333941329651983,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
4953,40-64,male,majority,0-9y,none,upper class,0.6877309573983202,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
941109,40-64,male,majority,20-29y,high school,upper class,0.6389962247265721,1.0,after 2015,0.0,1.0,10238,8000.0,sedan,3,0,1,0.0,real_source
479683,16-25,female,majority,0-9y,none,poverty,0.2767363423760941,0.0,after 2015,0.0,0.0,92101,18000.0,sedan,0,0,0,0.0,real_source
586110,16-25,male,majority,0-9y,high school,poverty,0.3006915304811576,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
388188,40-64,female,majority,20-29y,none,poverty,0.2525512961252093,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,3,0,2,0.0,real_source
154388,65+,female,majority,0-9y,university,upper class,0.6879374825561041,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
741059,16-25,male,majority,0-9y,high school,middle class,0.3506626683042913,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
197660,40-64,male,majority,0-9y,high school,working class,0.5689590158642488,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
40715,65+,female,majority,30y+,high school,middle class,0.4248798436479023,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,2,0.0,real_source
359226,40-64,male,majority,20-29y,high school,middle class,0.5898784608432502,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,3,0.0,real_source
738808,26-39,female,majority,10-19y,none,working class,0.4630266033182837,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,0,0.0,real_source
650380,40-64,female,majority,20-29y,high school,upper class,0.6518470006507582,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0,real_source
936100,26-39,female,majority,10-19y,high school,middle class,,1.0,before 2015,1.0,1.0,32765,,sedan,1,2,0,1.0,real_source
901479,16-25,female,majority,0-9y,high school,poverty,0.5221673143323924,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
809599,16-25,female,majority,0-9y,high school,working class,0.5329288687970777,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
174629,16-25,female,majority,0-9y,high school,working class,0.3158874117848291,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
752655,40-64,male,majority,20-29y,university,upper class,0.5079335015243901,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,3,0,6,0.0,real_source
999962,65+,male,majority,0-9y,university,upper class,0.5797430615170529,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,0,0,0,0.0,real_source
231297,26-39,male,majority,10-19y,high school,poverty,0.221213712163188,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
696033,26-39,female,majority,0-9y,none,middle class,0.4561463191124842,0.0,before 2015,0.0,0.0,10238,,sports car,0,0,0,1.0,real_source
16743,16-25,male,majority,0-9y,university,poverty,0.3034428524310022,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0,real_source
55974,16-25,female,majority,0-9y,high school,working class,0.4527663380576861,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
481006,26-39,male,majority,10-19y,high school,upper class,0.8728811463356361,1.0,after 2015,1.0,1.0,10238,,sedan,1,1,3,0.0,real_source
576932,16-25,female,majority,0-9y,university,working class,0.3524008983182698,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
708418,65+,female,majority,30y+,high school,upper class,0.7379541562453047,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
491068,40-64,female,majority,10-19y,university,upper class,0.7213279029380302,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
606287,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
505857,16-25,male,majority,0-9y,high school,poverty,0.3019639944771714,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
127862,26-39,male,majority,10-19y,high school,middle class,0.4682312487922276,0.0,after 2015,0.0,1.0,10238,,sedan,1,0,3,0.0,real_source
947957,65+,female,majority,30y+,high school,upper class,0.7946711958481965,1.0,after 2015,1.0,1.0,10238,,sedan,1,0,1,0.0,real_source
221087,26-39,male,majority,10-19y,university,upper class,0.5718604960976794,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0,real_source
265268,40-64,male,majority,10-19y,none,middle class,0.5156245113298513,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,0,2,0.0,real_source
746630,40-64,male,minority,10-19y,university,upper class,0.4315957478314558,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,1,4,0.0,real_source
397215,16-25,male,majority,0-9y,high school,poverty,0.4202663705993406,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
780656,40-64,female,majority,0-9y,high school,upper class,0.6133135383844626,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
424121,26-39,female,majority,0-9y,high school,middle class,0.6273818133774601,0.0,after 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0,real_source
144463,16-25,female,majority,0-9y,none,poverty,0.2391410461263522,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
200777,65+,male,majority,10-19y,university,upper class,0.6457550060669115,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,2,0,0,0.0,real_source
835797,40-64,female,minority,20-29y,none,working class,0.5730940318096671,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,1,0.0,real_source
668461,26-39,male,majority,10-19y,high school,working class,0.3422896888247775,0.0,before 2015,0.0,1.0,92101,10000.0,sedan,1,0,1,1.0,real_source
540542,65+,female,majority,30y+,high school,middle class,0.5185590908783487,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,2,0,0,1.0,real_source
332300,16-25,female,majority,0-9y,high school,working class,0.6075106301070271,0.0,before 2015,1.0,0.0,92101,9000.0,sedan,0,0,0,1.0,real_source
214421,65+,male,majority,30y+,high school,upper class,0.7188924365059262,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,11,1,5,0.0,real_source
769117,26-39,male,majority,0-9y,university,middle class,0.4895382002631103,0.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,0.0,real_source
132306,26-39,male,majority,10-19y,university,upper class,,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,2,0,2,0.0,real_source
283429,65+,male,majority,10-19y,none,working class,0.4196906972513701,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,3,3,0,0.0,real_source
683202,65+,male,minority,10-19y,high school,upper class,0.679535593605594,1.0,after 2015,1.0,1.0,10238,,sedan,2,0,1,0.0,real_source
437952,40-64,female,majority,0-9y,university,upper class,0.5416312774019474,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
764405,26-39,male,majority,10-19y,high school,working class,,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,1.0,real_source
225143,40-64,male,majority,20-29y,university,upper class,0.6150681575582413,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,3,0.0,real_source
673153,26-39,male,majority,10-19y,high school,poverty,0.3435642316265703,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,5,0,2,1.0,real_source
911327,40-64,male,majority,20-29y,university,upper class,0.5360446985709163,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,0,4,0.0,real_source
69924,26-39,male,minority,10-19y,none,poverty,0.1615453690910059,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,2,0,2,1.0,real_source
494519,40-64,female,majority,0-9y,university,upper class,0.8473887350441124,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
930258,26-39,male,majority,10-19y,university,middle class,0.448383125023734,0.0,after 2015,0.0,0.0,21217,14000.0,sedan,0,0,0,1.0,real_source
513598,40-64,male,majority,20-29y,university,upper class,0.6051303442238017,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,2,0.0,real_source
463229,26-39,female,majority,10-19y,high school,poverty,0.4272678792680286,0.0,before 2015,1.0,0.0,92101,9000.0,sedan,1,0,0,1.0,real_source
323129,40-64,male,majority,0-9y,high school,upper class,0.6809131865092295,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
866306,16-25,female,majority,0-9y,none,poverty,,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
823828,40-64,female,majority,20-29y,high school,working class,0.5250591110723005,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,1,0.0,real_source
745014,16-25,female,majority,0-9y,high school,poverty,0.4493988790424355,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
780408,26-39,male,minority,0-9y,high school,poverty,0.3078087184319206,0.0,before 2015,1.0,0.0,32765,,sedan,0,0,0,1.0,real_source
424339,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
845448,40-64,male,majority,0-9y,high school,upper class,0.6780115158287626,0.0,after 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
55396,26-39,female,majority,0-9y,none,working class,0.5275057358985888,0.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,1.0,real_source
329801,40-64,male,majority,10-19y,university,upper class,0.6522632312864586,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,3,1,1,0.0,real_source
906950,40-64,male,minority,10-19y,university,upper class,0.5064086371116839,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0,real_source
933410,65+,female,majority,30y+,high school,middle class,0.6695109646953296,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1,0.0,real_source
290516,65+,female,majority,20-29y,none,upper class,0.6736612645600645,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,1,0,1,0.0,real_source
918612,26-39,female,majority,0-9y,high school,middle class,0.5116467664654503,0.0,after 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0,real_source
498195,65+,female,majority,30y+,high school,upper class,0.49825957406754,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,5,0.0,real_source
953688,16-25,female,majority,0-9y,high school,poverty,0.3863765509928501,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
828324,26-39,male,majority,0-9y,high school,poverty,0.3505304279819008,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
827898,40-64,male,majority,20-29y,university,upper class,0.6695729313068942,1.0,after 2015,0.0,1.0,21217,11000.0,sedan,3,0,1,1.0,real_source
79260,26-39,male,majority,10-19y,university,middle class,0.4772592012898568,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,4,1.0,real_source
308586,16-25,female,majority,0-9y,none,working class,0.4358748607590172,0.0,after 2015,1.0,1.0,92101,12000.0,sedan,0,0,0,1.0,real_source
949933,40-64,male,minority,10-19y,none,poverty,,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
795366,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
913065,26-39,male,majority,10-19y,high school,working class,0.4370059167559577,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,4,1,2,0.0,real_source
839760,26-39,male,majority,10-19y,high school,poverty,0.3549671388000978,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,4,0,1,1.0,real_source
400017,26-39,female,majority,10-19y,none,poverty,0.2701930462498648,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,0.0,real_source
862679,65+,female,majority,30y+,university,upper class,0.8275166511075266,0.0,before 2015,0.0,1.0,10238,,sedan,3,1,3,0.0,real_source
227941,40-64,female,majority,20-29y,university,middle class,0.5660865838074837,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,0,4,0.0,real_source
945698,40-64,male,majority,20-29y,high school,poverty,0.256228561983949,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,3,0.0,real_source
9941,26-39,female,majority,10-19y,high school,poverty,0.4076710274049052,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,1,0.0,real_source
655964,16-25,male,majority,0-9y,high school,working class,,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0,1.0,real_source
520581,40-64,male,majority,20-29y,high school,middle class,0.6050150174493037,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,1,0.0,real_source
270305,40-64,female,majority,10-19y,university,middle class,0.5623849102205396,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,5,0.0,real_source
158411,65+,female,majority,30y+,university,upper class,0.6229219906418461,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,6,0,4,0.0,real_source
77834,40-64,male,majority,20-29y,university,upper class,0.4886968630423373,1.0,before 2015,1.0,1.0,10238,,sedan,3,1,2,0.0,real_source
182184,40-64,female,majority,0-9y,university,upper class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
686620,40-64,male,majority,20-29y,high school,upper class,0.5209372267151192,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,2,0.0,real_source
169656,65+,male,majority,30y+,high school,upper class,0.5095099913719647,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,7,0,3,0.0,real_source
468623,65+,female,majority,10-19y,high school,upper class,0.582437823884746,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,1,0,0.0,real_source
117869,40-64,male,majority,20-29y,high school,upper class,0.5489150697748575,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0,real_source
948703,26-39,male,majority,0-9y,high school,middle class,0.4794069219483382,0.0,before 2015,0.0,1.0,21217,10000.0,sedan,0,0,0,1.0,real_source
607238,65+,male,majority,30y+,university,upper class,0.7123848645541435,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,6,0.0,real_source
961745,40-64,male,majority,20-29y,none,working class,0.4146216328652929,0.0,before 2015,0.0,1.0,10238,16000.0,sports car,1,1,2,0.0,real_source
619056,16-25,male,minority,0-9y,none,poverty,0.3795074091352928,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
229960,26-39,male,majority,10-19y,university,middle class,0.4403460315331537,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,1,0.0,real_source
438567,40-64,female,majority,20-29y,high school,working class,0.3081124927383421,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,2,0,0.0,real_source
11478,26-39,male,minority,0-9y,none,poverty,0.4300619438840933,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
940396,40-64,male,majority,0-9y,high school,upper class,0.6792984756022082,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,0,0,0,0.0,real_source
507075,40-64,male,majority,20-29y,high school,upper class,0.8190662038642662,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,2,0.0,real_source
908381,65+,male,majority,30y+,high school,middle class,0.5180098219042293,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,10,3,3,0.0,real_source
48036,26-39,female,majority,10-19y,university,middle class,0.6729433010805125,0.0,after 2015,1.0,1.0,92101,8000.0,sedan,2,0,0,0.0,real_source
655543,16-25,female,minority,0-9y,none,poverty,0.3054214227559466,0.0,before 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,1.0,real_source
259935,26-39,male,majority,10-19y,university,upper class,0.6914534434898879,1.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,0.0,real_source
603882,40-64,male,majority,20-29y,high school,working class,0.4561475020425317,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,1,0.0,real_source
497630,65+,female,majority,10-19y,university,upper class,0.6160017518360315,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
471702,65+,female,majority,10-19y,high school,upper class,0.5646452920588425,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
465478,26-39,female,majority,0-9y,high school,upper class,0.5719660404661686,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
158980,40-64,female,majority,0-9y,high school,upper class,0.6274722690901392,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
266513,40-64,female,majority,20-29y,university,upper class,0.5209454270821574,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,4,0,0,0.0,real_source
565310,16-25,female,majority,0-9y,high school,poverty,0.403334268295125,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0,1.0,real_source
149365,65+,female,majority,30y+,high school,upper class,0.8060777297210387,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,0,0.0,real_source
393627,65+,male,majority,0-9y,high school,upper class,0.6898585172389251,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0,real_source
640807,16-25,female,majority,0-9y,none,working class,0.3682210111582465,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
983527,26-39,male,majority,10-19y,none,working class,0.4633431868581646,0.0,before 2015,0.0,1.0,92101,17000.0,sedan,0,1,0,1.0,real_source
804181,65+,female,majority,30y+,university,upper class,0.7498940746007671,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,4,0.0,real_source
774567,65+,female,majority,10-19y,university,upper class,0.5294385924160808,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,2,0,1,0.0,real_source
831974,16-25,female,majority,0-9y,university,middle class,0.5589896183531635,1.0,before 2015,1.0,0.0,92101,9000.0,sedan,0,0,0,0.0,real_source
39165,26-39,male,majority,10-19y,none,middle class,0.6320362335140304,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,2,0.0,real_source
271313,65+,male,majority,20-29y,high school,upper class,0.6572762925654707,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,3,0.0,real_source
769677,40-64,male,majority,20-29y,high school,upper class,0.6726992704345639,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,4,0,8,0.0,real_source
819958,65+,male,majority,30y+,high school,upper class,0.6421199758823382,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,12,0,3,0.0,real_source
228250,26-39,male,majority,10-19y,university,middle class,0.5821521960941056,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,2,0.0,real_source
645492,65+,male,minority,20-29y,none,middle class,0.4870255215613069,1.0,before 2015,1.0,1.0,32765,14000.0,sedan,3,0,3,1.0,real_source
454718,26-39,female,majority,0-9y,none,working class,0.453801827329586,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
156487,26-39,female,minority,10-19y,high school,poverty,0.2545088625139908,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,2,0,0,1.0,real_source
489913,40-64,female,majority,10-19y,university,upper class,0.6583325872755652,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0,real_source
977790,40-64,female,majority,20-29y,none,middle class,0.4472848534938492,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,1,0.0,real_source
24782,16-25,male,majority,0-9y,high school,middle class,0.6445160863822124,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
732633,65+,female,majority,30y+,university,upper class,0.70632526395876,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,1,0.0,real_source
576658,26-39,female,majority,10-19y,university,upper class,0.5389912469775955,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,2,0,0,0.0,real_source
184990,26-39,female,majority,10-19y,high school,middle class,0.5642939728131308,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
759478,40-64,female,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
134100,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,7,1,2,0.0,real_source
807975,26-39,male,majority,10-19y,university,upper class,0.5590665657067693,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,2,0,2,0.0,real_source
110314,40-64,male,minority,10-19y,university,upper class,0.6395575603258792,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,1,0.0,real_source
485813,16-25,female,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0,1.0,real_source
199281,26-39,male,majority,10-19y,university,middle class,0.5356438028269401,1.0,before 2015,1.0,1.0,32765,,sedan,2,0,0,1.0,real_source
870774,40-64,male,majority,20-29y,none,working class,0.6200480650967043,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
609451,26-39,male,majority,10-19y,high school,working class,0.3418025374295406,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,3,0,2,1.0,real_source
42523,26-39,male,majority,0-9y,none,poverty,0.3287658323985594,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0,real_source
920063,40-64,female,majority,20-29y,university,upper class,0.6799893874477569,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,4,0,0,0.0,real_source
668980,16-25,male,majority,0-9y,university,upper class,0.6536211423481199,1.0,after 2015,0.0,0.0,92101,12000.0,sedan,0,0,0,0.0,real_source
191302,40-64,male,majority,0-9y,university,middle class,0.3913038643721578,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
321959,40-64,female,minority,10-19y,high school,upper class,0.5707340688945091,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,0,1,0.0,real_source
338472,40-64,male,majority,20-29y,university,upper class,0.6000246088971019,0.0,before 2015,0.0,1.0,10238,,sedan,2,0,5,0.0,real_source
757581,40-64,male,majority,10-19y,high school,middle class,0.6619182641114004,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,4,0.0,real_source
187551,26-39,male,majority,0-9y,university,middle class,0.5890046463385534,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0,real_source
607386,16-25,male,minority,0-9y,none,poverty,0.3410406534529566,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
155974,65+,female,majority,30y+,university,upper class,0.6511117017505379,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,4,1,0,0.0,real_source
