ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
455627,40-64,male,majority,0-9y,none,middle class,0.4900678073285606,1.0,after 2015,0.0,1.0,92101,,sedan,0,0,0,0.0,real_source
67509,26-39,male,majority,10-19y,university,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,2,0.0,real_source
757295,16-25,male,majority,0-9y,high school,upper class,0.61727812187165,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
510231,26-39,female,majority,10-19y,high school,working class,0.3846403721622462,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
252060,26-39,male,majority,10-19y,university,upper class,0.5035670239503522,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,2,0.0,real_source
935123,65+,male,majority,30y+,high school,upper class,0.6780290985770019,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,11,1,1,0.0,real_source
457341,40-64,female,minority,20-29y,university,upper class,0.6230965528779376,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,2,4,0.0,real_source
763764,65+,male,majority,30y+,university,upper class,0.5968599686931912,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,2,0,2,0.0,real_source
242100,65+,female,majority,30y+,university,upper class,0.4709021936145576,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,2,0,1,0.0,real_source
587145,40-64,male,majority,20-29y,high school,upper class,0.6637272722430558,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,5,0,3,0.0,real_source
664716,40-64,female,majority,20-29y,high school,upper class,0.4736095690653534,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0,real_source
766789,26-39,female,majority,10-19y,high school,working class,0.6616536709828063,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,1,0,0,0.0,real_source
534886,65+,female,majority,30y+,high school,upper class,0.5888889061756829,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0,real_source
791078,26-39,male,minority,10-19y,university,upper class,0.5758378032781618,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0,real_source
449811,26-39,male,majority,10-19y,high school,middle class,,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,1,0,0,0.0,real_source
435122,65+,male,majority,30y+,university,upper class,0.6115255635879427,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,6,1,9,0.0,real_source
9863,40-64,male,majority,20-29y,high school,upper class,0.7221845906508915,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,2,2,1,0.0,real_source
430766,16-25,female,majority,0-9y,high school,poverty,0.2907696723906524,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,1.0,real_source
73173,40-64,female,majority,20-29y,high school,middle class,0.4795650162746911,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,2,1,1,0.0,real_source
236191,16-25,male,majority,0-9y,none,poverty,0.0972109997290097,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0,real_source
829614,40-64,male,majority,10-19y,university,middle class,0.4107534729412132,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,1,0,1,0.0,real_source
527665,40-64,male,majority,20-29y,high school,working class,0.481567980309193,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,1,3,0.0,real_source
449921,40-64,male,majority,10-19y,university,upper class,0.6329125316171743,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
177582,16-25,male,minority,0-9y,none,working class,0.3925521411624277,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
457285,40-64,female,majority,20-29y,high school,middle class,0.6001996811721423,1.0,before 2015,0.0,1.0,10238,,sedan,1,0,0,0.0,real_source
171762,26-39,male,majority,10-19y,none,poverty,0.3930116698115786,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,1,4,0.0,real_source
702884,65+,male,majority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
46172,40-64,female,majority,20-29y,high school,upper class,0.6357600253126064,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,3,0.0,real_source
685602,65+,female,majority,30y+,high school,upper class,0.6641451987815057,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,0,0.0,real_source
454978,26-39,female,majority,0-9y,university,upper class,0.5579951427753703,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0,real_source
569958,65+,male,majority,30y+,high school,upper class,0.6065484983345751,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,0,0.0,real_source
293475,65+,female,majority,30y+,university,upper class,0.6567180218384583,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,2,0.0,real_source
203613,65+,male,majority,10-19y,university,upper class,,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,1,1,2,0.0,real_source
642689,26-39,male,majority,10-19y,none,middle class,0.4118137181793745,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
996456,40-64,female,minority,20-29y,none,upper class,0.6654769083432548,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,3,0,0,0.0,real_source
397560,65+,male,majority,10-19y,university,upper class,0.2558368788769217,1.0,before 2015,1.0,1.0,10238,,sedan,0,0,3,0.0,real_source
267023,16-25,male,majority,0-9y,high school,poverty,0.3189177392150015,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
568152,26-39,female,majority,0-9y,university,middle class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
277454,65+,female,majority,0-9y,high school,upper class,0.7246516260211215,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
114941,26-39,male,minority,10-19y,none,working class,,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,3,0,1,1.0,real_source
131534,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0,0.0,real_source
984920,26-39,female,majority,10-19y,university,upper class,0.5365905524626464,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,1,0,0.0,real_source
812547,40-64,female,minority,20-29y,university,upper class,0.7724106704853996,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,2,0.0,real_source
94864,26-39,male,majority,10-19y,university,upper class,0.6047903720798489,0.0,after 2015,1.0,1.0,10238,15000.0,sedan,0,0,3,0.0,real_source
578026,26-39,female,minority,10-19y,none,poverty,0.2584986475919236,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0,real_source
968311,65+,male,majority,10-19y,university,upper class,0.5787321513939002,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,1,0.0,real_source
955572,26-39,male,majority,10-19y,high school,poverty,0.2903776965781191,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,5,1.0,real_source
318141,40-64,male,majority,10-19y,university,upper class,0.6238940157264959,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,3,1,0.0,real_source
97857,26-39,female,majority,10-19y,university,upper class,0.5980305580914328,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0,real_source
157866,16-25,female,minority,0-9y,high school,working class,0.5636837161034072,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
139382,26-39,male,majority,0-9y,university,middle class,,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
921332,40-64,male,majority,20-29y,university,middle class,0.5260178391079982,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,2,3,0.0,real_source
110753,65+,female,majority,30y+,university,upper class,0.5183509849945727,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0,real_source
778420,26-39,female,majority,10-19y,high school,poverty,0.3397399692489963,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,0,0,1.0,real_source
706391,40-64,male,majority,20-29y,none,working class,0.3644164683986453,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,0,5,0.0,real_source
174162,40-64,female,majority,10-19y,university,middle class,,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
763147,26-39,female,majority,10-19y,university,middle class,0.5866750110603012,0.0,after 2015,1.0,1.0,92101,8000.0,sedan,0,0,1,1.0,real_source
972296,26-39,male,majority,10-19y,high school,middle class,0.5068999531345123,1.0,before 2015,1.0,1.0,32765,11000.0,sports car,3,0,1,0.0,real_source
663729,26-39,female,majority,10-19y,high school,poverty,0.4197584502477429,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,0,1.0,real_source
98260,65+,female,majority,30y+,university,upper class,,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,2,2,0.0,real_source
296063,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,2,0,0,0.0,real_source
398578,65+,male,majority,30y+,university,upper class,,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,6,0.0,real_source
575729,26-39,male,majority,0-9y,university,upper class,0.4525094766924492,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0,real_source
84921,40-64,female,majority,0-9y,none,working class,,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
603309,40-64,female,majority,0-9y,university,upper class,0.6046452351091336,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
128918,40-64,male,minority,10-19y,high school,upper class,0.6094998883389061,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
977069,16-25,female,minority,0-9y,none,working class,0.3869930705618757,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
838981,26-39,male,majority,10-19y,high school,working class,0.3786264445015992,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,1.0,real_source
112128,26-39,female,majority,10-19y,none,middle class,0.5141750544284054,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0,real_source
239778,16-25,female,majority,0-9y,none,poverty,0.2288649445584185,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
557345,26-39,male,majority,10-19y,university,middle class,0.5423099054020178,1.0,before 2015,0.0,0.0,32765,,sedan,1,1,0,0.0,real_source
156901,65+,female,majority,30y+,high school,upper class,0.7325021979209161,1.0,before 2015,1.0,1.0,10238,,sedan,3,0,4,0.0,real_source
494823,40-64,female,majority,10-19y,high school,middle class,0.6000945606700809,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,0,1.0,real_source
444919,26-39,male,majority,0-9y,high school,middle class,0.4703422702789483,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
837609,26-39,female,majority,10-19y,none,poverty,0.2882323298695686,0.0,before 2015,0.0,0.0,92101,17000.0,sedan,1,0,0,1.0,real_source
269942,26-39,female,majority,10-19y,high school,middle class,0.552577033496693,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
116223,65+,female,majority,30y+,university,upper class,0.6569952345792299,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,3,0.0,real_source
777639,40-64,male,majority,20-29y,high school,working class,0.4148807310426015,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,5,0,3,0.0,real_source
247276,26-39,male,majority,10-19y,university,upper class,0.6457728615836401,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,5,0.0,real_source
991678,40-64,male,majority,10-19y,high school,upper class,0.5360952707429667,1.0,before 2015,0.0,1.0,32765,11000.0,sports car,2,0,4,1.0,real_source
636518,40-64,female,majority,20-29y,university,upper class,0.748956725239477,1.0,before 2015,1.0,1.0,10238,,sedan,1,0,1,0.0,real_source
859164,40-64,male,majority,20-29y,high school,upper class,0.6965083396535244,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,8,0,1,1.0,real_source
924451,16-25,male,majority,0-9y,high school,middle class,0.4674816531864013,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
904219,26-39,female,majority,10-19y,high school,working class,0.3018784742305601,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,1,0,0,0.0,real_source
832488,16-25,male,majority,0-9y,none,poverty,0.3838624776858912,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
333255,65+,female,majority,20-29y,high school,upper class,0.7376100679194095,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,1,0,0.0,real_source
630189,16-25,male,majority,0-9y,university,poverty,0.3812789046566209,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
974832,40-64,female,majority,0-9y,none,working class,0.6013294710042193,0.0,before 2015,1.0,0.0,92101,12000.0,sedan,0,0,0,1.0,real_source
901622,40-64,male,majority,20-29y,high school,upper class,0.5741719727666895,0.0,after 2015,1.0,1.0,32765,7000.0,sedan,6,1,6,1.0,real_source
79770,40-64,male,majority,0-9y,high school,upper class,0.575674930892843,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
553534,65+,male,majority,30y+,university,upper class,0.4709099425273894,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,0,4,0.0,real_source
356599,40-64,female,majority,0-9y,high school,upper class,0.7532018978277194,1.0,after 2015,1.0,1.0,10238,,sedan,0,0,0,0.0,real_source
771433,16-25,male,majority,0-9y,high school,poverty,0.2907925607872464,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
355929,26-39,male,minority,10-19y,high school,working class,0.4755276880991208,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1,0.0,real_source
426907,16-25,female,majority,0-9y,none,poverty,0.3293593350870786,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,0,0,0,1.0,real_source
447793,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0,0.0,real_source
807751,65+,male,majority,0-9y,university,upper class,0.5680429515686883,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
634671,40-64,female,majority,20-29y,high school,middle class,0.5911684704162853,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,3,0.0,real_source
533795,16-25,male,minority,0-9y,university,poverty,0.2703017296487961,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
93808,26-39,female,majority,10-19y,none,poverty,0.2594072113728965,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
330068,40-64,male,majority,0-9y,high school,middle class,0.5163285208384004,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
243897,40-64,male,majority,20-29y,none,poverty,0.3769402881848251,0.0,before 2015,0.0,1.0,92101,11000.0,sedan,2,0,1,1.0,real_source
335376,16-25,male,majority,0-9y,none,poverty,0.2483990423713467,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0,real_source
138410,16-25,male,majority,0-9y,none,working class,,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0,real_source
532363,16-25,male,majority,0-9y,none,working class,0.3438952685308917,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,0.0,real_source
367681,26-39,female,majority,0-9y,high school,middle class,0.6830898900645607,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,0.0,real_source
53771,40-64,male,majority,20-29y,none,working class,0.4194405851541745,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,3,0.0,real_source
525422,26-39,male,majority,0-9y,university,upper class,0.6292971341820589,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
720877,65+,female,majority,10-19y,university,upper class,0.6910164446960826,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,3,0,0,0.0,real_source
736442,40-64,male,minority,20-29y,none,upper class,0.6129293231597925,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,1,1,0.0,real_source
96502,26-39,female,majority,10-19y,high school,poverty,0.4319144586115993,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,1,1,1.0,real_source
12797,16-25,female,majority,0-9y,high school,working class,0.470818253401678,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0,real_source
606154,26-39,female,minority,10-19y,university,working class,0.4044758799397153,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,0,0,0.0,real_source
833873,65+,male,majority,10-19y,high school,upper class,0.6276026441084511,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,2,0.0,real_source
931660,65+,female,majority,30y+,university,upper class,0.6473828507763691,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,1,0,4,0.0,real_source
157696,26-39,male,majority,10-19y,university,working class,0.340278741649701,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,4,2,2,1.0,real_source
379796,16-25,male,minority,0-9y,none,working class,0.5559741470409852,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
163628,16-25,male,majority,0-9y,university,middle class,0.4494733569092757,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
720103,40-64,male,minority,20-29y,university,upper class,0.5697671447610516,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,6,0,5,0.0,real_source
419566,26-39,female,majority,10-19y,high school,working class,,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,1,1,0,1.0,real_source
640069,26-39,female,majority,10-19y,high school,middle class,0.6579868362422994,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,3,0,3,0.0,real_source
182495,65+,male,majority,20-29y,university,upper class,0.5986520389638185,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,9,1,4,1.0,real_source
636102,26-39,female,majority,10-19y,university,middle class,0.747285655552212,0.0,after 2015,0.0,0.0,32765,17000.0,sedan,0,0,0,1.0,real_source
513857,26-39,male,majority,10-19y,high school,poverty,0.2249840281466978,0.0,before 2015,0.0,1.0,32765,8000.0,sports car,0,1,0,0.0,real_source
729005,26-39,male,majority,10-19y,high school,poverty,0.3082459199173508,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,2,1.0,real_source
580931,65+,male,majority,0-9y,high school,upper class,0.6508094621461856,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0,1.0,real_source
876787,16-25,female,majority,0-9y,high school,poverty,0.1353164145309943,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
985516,40-64,female,majority,20-29y,university,upper class,0.6334004735306085,1.0,before 2015,1.0,1.0,32765,,sedan,5,2,0,0.0,real_source
526513,40-64,female,majority,10-19y,university,upper class,0.5534831092311204,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0,real_source
445553,26-39,female,majority,10-19y,university,working class,0.4964384234259442,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,1,1.0,real_source
494338,40-64,female,majority,10-19y,high school,middle class,0.4152593246800269,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,1,1,0,0.0,real_source
584002,40-64,female,majority,20-29y,university,upper class,0.7046155222232331,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,3,2,1,0.0,real_source
25092,16-25,female,minority,0-9y,high school,upper class,0.7335173545721723,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
396790,40-64,male,majority,20-29y,university,upper class,0.6663660980564277,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,6,0,6,0.0,real_source
578825,26-39,female,majority,10-19y,high school,middle class,0.4814822599879622,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,1,0,0.0,real_source
434608,16-25,male,majority,0-9y,none,poverty,0.4420712939761764,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
607487,65+,male,minority,30y+,high school,middle class,0.434205848653748,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,6,1,8,0.0,real_source
187532,65+,male,majority,30y+,university,upper class,0.7059592418232604,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,4,0.0,real_source
4968,16-25,female,minority,0-9y,high school,poverty,0.4470360578482436,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
131574,65+,female,majority,30y+,high school,upper class,0.6471710025251379,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,4,1,1,0.0,real_source
167759,26-39,male,majority,10-19y,university,middle class,0.4541414580903294,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,2,0,4,0.0,real_source
447632,16-25,male,majority,0-9y,university,middle class,0.6147395466940077,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
217960,40-64,male,majority,0-9y,university,upper class,0.5783653558417231,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0,real_source
45676,16-25,male,majority,0-9y,high school,poverty,0.3878614278319642,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0,real_source
777487,16-25,female,majority,0-9y,high school,working class,0.4226617173783108,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
484048,26-39,female,majority,10-19y,university,middle class,0.3396411064141317,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0,real_source
336558,40-64,female,majority,0-9y,high school,working class,0.4953664086528851,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
972502,26-39,female,majority,0-9y,high school,middle class,0.6643746842126251,1.0,after 2015,0.0,0.0,32765,,sedan,0,0,0,1.0,real_source
656485,16-25,female,majority,0-9y,none,poverty,,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0,real_source
314119,65+,female,majority,20-29y,university,middle class,0.4983669346821314,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,2,0,0,0.0,real_source
499894,65+,male,majority,0-9y,university,upper class,0.4630504280385862,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
755201,26-39,male,minority,10-19y,none,working class,0.3880795939145466,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,2,0.0,real_source
286646,16-25,male,majority,0-9y,university,working class,0.3627705566964328,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
858189,16-25,male,minority,0-9y,university,working class,0.454226741146135,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
299379,26-39,female,majority,10-19y,university,upper class,0.530205499379887,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0,real_source
911959,40-64,female,majority,20-29y,university,upper class,0.7248113365935204,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,0,1,0.0,real_source
146120,40-64,male,majority,20-29y,none,poverty,,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,3,1,2,0.0,real_source
406724,16-25,female,majority,0-9y,high school,working class,0.5253518870692256,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
96047,65+,female,majority,0-9y,high school,middle class,0.4053479630908377,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
779491,26-39,male,majority,10-19y,high school,working class,0.5297430054333819,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,6,1,1,1.0,real_source
313691,40-64,male,minority,20-29y,university,upper class,0.8564629599734954,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,8,0,4,0.0,real_source
495699,26-39,male,majority,0-9y,none,working class,0.3960967930795871,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
894556,65+,female,majority,30y+,high school,upper class,0.7093633038278796,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,9,0.0,real_source
710465,26-39,male,minority,10-19y,university,middle class,0.574656447660975,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,3,1,0,0.0,real_source
424858,26-39,male,majority,0-9y,none,poverty,0.4003174824567489,0.0,after 2015,0.0,0.0,92101,17000.0,sedan,0,0,0,1.0,real_source
939798,40-64,female,majority,20-29y,high school,working class,0.420639455981065,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,1,1,2,0.0,real_source
571823,65+,male,majority,30y+,university,upper class,0.565015422135134,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,3,0,4,0.0,real_source
839189,26-39,female,majority,10-19y,none,working class,0.4921862369471247,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,3,0,0,0.0,real_source
261942,26-39,female,majority,10-19y,university,upper class,0.6368502910717724,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,4,0,0,0.0,real_source
583854,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,4,0.0,real_source
238906,40-64,female,majority,20-29y,university,upper class,0.3921281906969913,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,0,1,0.0,real_source
500563,40-64,female,majority,20-29y,university,upper class,0.6930667073982335,1.0,before 2015,1.0,1.0,10238,,sedan,2,0,1,0.0,real_source
783027,26-39,male,majority,10-19y,high school,middle class,0.3433929329199842,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,0.0,real_source
453738,16-25,male,majority,0-9y,university,working class,0.4423001568608759,0.0,after 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
663153,26-39,male,majority,0-9y,university,working class,0.4819127059705207,0.0,after 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0,real_source
459692,40-64,female,majority,10-19y,high school,working class,0.3140534394892877,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,1,0,1,0.0,real_source
335757,16-25,female,majority,0-9y,high school,middle class,0.4658807306555893,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0,real_source
156445,65+,female,majority,10-19y,high school,upper class,0.4995787600353776,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,2,0.0,real_source
139214,65+,male,majority,20-29y,high school,upper class,0.4108603754253124,1.0,after 2015,1.0,1.0,10238,,sedan,4,0,3,0.0,real_source
886615,16-25,male,majority,0-9y,none,middle class,0.5122124171290788,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
287800,65+,male,majority,30y+,university,upper class,0.5325877547051209,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,2,0.0,real_source
255391,40-64,male,majority,20-29y,university,upper class,0.6430108382225219,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,3,1,2,0.0,real_source
951643,65+,male,majority,30y+,high school,upper class,0.6189987105355627,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0,real_source
842821,26-39,female,majority,10-19y,high school,working class,0.4191538153599215,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0,real_source
679466,26-39,male,majority,10-19y,none,poverty,0.393470768101357,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1,1.0,real_source
752227,40-64,male,majority,20-29y,university,upper class,0.6734220340248892,1.0,after 2015,0.0,0.0,10238,12000.0,sedan,6,1,1,0.0,real_source
869463,40-64,male,majority,0-9y,high school,poverty,0.3515298258250294,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,0.0,real_source
