AGE,DRIVING_EXPERIENCE,PAST_ACCIDENTS,SPEEDING_VIOLATIONS,DUIS,ANNUAL_MILEAGE,VEHICLE_YEAR,VEHICLE_OWNERSHIP,OUTCOME
0,0,0,0,0,13000.0,0,0,1
2,2,2,1,0,9000.0,1,0,0
1,1,2,1,0,10000.0,0,1,0
1,1,0,3,2,11000.0,0,0,0
0,0,0,0,0,11000.0,0,0,1
1,0,0,0,0,12000.0,0,1,1
3,0,0,0,0,11000.0,1,0,1
3,3,2,7,1,12000.0,1,1,0
0,0,0,0,0,9000.0,1,1,0
2,2,0,2,1,14000.0,0,1,0
3,0,0,0,0,12000.0,1,1,0
2,2,7,1,1,14000.0,0,1,0
2,0,0,0,0,11000.0,1,1,0
0,0,0,0,0,9000.0,1,1,1
2,2,1,4,0,10000.0,1,1,0
1,1,0,2,0,10000.0,1,1,1
0,0,0,0,0,16000.0,1,0,1
2,0,0,0,0,12000.0,1,1,0
3,3,3,7,1,8000.0,1,1,0
1,1,1,3,0,12000.0,0,1,1
2,2,2,6,0,11000.0,0,1,0
0,0,0,0,0,16000.0,0,0,1
